0 || they have a son , william berry jr. , and a daughter , mrs. j. m. cheshire of griffin . || , , , . of and a a have j. son they daughter william m. berry cheshire mrs. griffin 
431 || he quickly called on ghana , tunisia , morocco , guinea and mali , which dispatched troops within hours . || , , , , . and on which he hours called within troops guinea quickly dispatched morocco tunisia ghana mali 
432 || although the resolution might have been far more specific , it was considerably tougher than the earlier one . || , . the the was it than have more one might been resolution specific far earlier although considerably tougher 
433 || through ladgham , mr. kennedy sent a message along those lines to tunisian president habib bourguiba ; ; || , to a ; ; through along president lines those kennedy message sent mr. tunisian habib 
434 || `` the kid had a automatic , like they issue in the army `` , he said . || , , . the the in a had said he like they kid army issue automatic 
435 || `` tell your company there are four of us here with guns `` , the elder man told rickards . || , . of the with are man your company us there told here four guns tell elder 
436 || but , he told the `` skyjackers `` , the 707 did n't carry enough fuel to reach havana ; ; || , , the to the ; ; n't he but enough did told fuel 707 carry reach havana 
437 || fla. , and leonard gilman , a former college boxer and veteran of the u.s. immigration service border patrol . || , , . of and the and a college service border former patrol u.s. veteran boxer leonard immigration 
438 || everybody else was allowed to file off the plane after it touched down at el paso at 4:18 a.m. . || . to the at at was down it off after file else a.m. plane el allowed touched everybody 
439 || the ground crew , which ordinarily fuels a 707 in twenty minutes , took fully three hours . || , , . the in a which hours minutes took three ground crew fuels fully twenty 707 ordinarily 
440 || the tower cleared the plane for take-off at 8 a.m. , and captain rickards began taxiing toward the runway . || , . the the and the for at tower 8 began a.m. plane captain toward cleared runway take-off 
441 || while crosby distracted the beardens , stewardesses carnegey and toni besset dropped out of a rear door . || , . of the and a out door crosby while dropped rear distracted toni 
442 || taking precedence over all other legislation on capitol hill last week was the military strength of the nation . || . of the the on was over hill all last other week strength legislation military taking nation capitol precedence 
443 || the senate also voted $ 5.2 billion to finance the government 's health , welfare , and labor activities . || , , . the and to the 's billion government also activities health finance welfare voted senate 5.2 $ labor 
444 || but , because they are politicians , they like to talk as poor-mouth as the lowliest voter . || , , . to the as as are but they like because they talk politicians voter 
445 || result is a better prospect for a full payoff by bonds that once were regarded as highly speculative . || . by a for that a is as were better once full bonds result regarded prospect highly speculative payoff 
446 || however , in the same three-month period , toll-road bonds , as a group , have bucked this trend . || , , , , . the in a as have period group this bonds trend however same bucked three-month 
447 || that 4 per cent yield is well below the return to be had on good corporation bonds . || . to the on that is had per be 4 well cent good corporation below bonds return yield 
448 || it 's not much more , in fact , than the return that is offered on u. s. treasury bonds . || , , . the in 's on that is it than not more much bonds fact offered return s. treasury u. 
450 || in the 12 months ended in february , 1961 , this highway earned 93 per cent of its interest . || , , . of in the in per its this 93 cent interest months 12 ended february earned highway 1961 
451 || traffic and revenues on the chicago skyway have been a great disappointment to planners and investors alike . || . and and the to on a have traffic been great investors alike chicago revenues planners disappointment 
452 || if nothing is done , the prospect is that that road will be in default of interest in 1962 . || , . of in the in that is that is road will be if interest done nothing 1962 prospect default 
453 || already , however , several of the turnpikes are earning enough to cover interest requirements by comfortable margins . || , , . of to the by are enough interest cover already several requirements however margins comfortable earning 
454 || within a year , without reducing wages , underwood 's production costs were cut one third , prices were slashed . || , , , . 's a were were year one within production without costs prices cut underwood reducing third wages slashed 
455 || `` hodges predicted : ' i think we will see more foreign firms coming to the u.s. . || . to the : ' i will more we see firms foreign coming think u.s. predicted hodges 
456 || foreign competition has become so severe in certain textiles that washington is exploring new ways of handling competitive imports . || . of in that is has new so competition foreign ways competitive become certain imports handling washington textiles severe exploring 
457 || an international conference of the big textile-importing and textile-exporting countries will be called shortly by president kennedy . || . of and the by will an be countries international called president conference kennedy big shortly 
458 || if they have trouble exporting , international bill for their support will grow larger than it otherwise would . || , . for it will than have their would if international support they bill grow trouble otherwise larger exporting 
459 || japan , since 1957 , has been `` voluntarily `` curbing exports of textiles to the u.s. . || , , . of to the has 1957 since been exports japan u.s. textiles voluntarily curbing 
460 || note , too , that the kennedy textile plan looks toward modernization or shrinkage of the u.s. textile industry . || , , . the of the that or note plan industry too kennedy looks textile toward u.s. textile modernization shrinkage 
461 || the government will help in transferring companies and workers into new lines , where modernization does n't seem feasible . || , . and the in into n't will new government companies where workers does lines seem help feasible modernization transferring 
462 || many of the coal seams in the nationalized british mines are twisting , narrow and very deep . || , . of the and the in are british coal many very deep mines narrow seams twisting nationalized 
463 || the collection may be in an existing library , or it may be built up in a central collection . || , . in the in a up or it be may an be collection may library collection central built existing 
464 || further money is saved through economy in bookkeeping and clerical detail as the result of central billing . || . of and the in is as through further central money economy result detail billing saved clerical bookkeeping 
465 || the system well understands that one of its primary responsibilities is to bring children and books together ; ; || of and to the that is ; ; system together its children one well responsibilities books primary bring understands 
466 || headquarters of the nassau system is an increasingly busy place these days , threatening to expand beyond its boundaries . || , . of to the is system its an days place these beyond headquarters boundaries increasingly busy threatening expand nassau 
467 || library use is multiplying daily , and the bulk of the newcomers are those maligned americans , the teen-agers . || , , . the of the and the is are library use those daily bulk americans newcomers maligned multiplying 
468 || the inadequacy of our library system will become critical unless we act vigorously to correct this condition . || . of to the will system this library act condition we our correct unless become critical vigorously inadequacy 
469 || there followed the historic appropriations and budget fight , in which the general assembly decided to tackle executive powers . || , . the and to the in which general there assembly powers budget followed executive decided fight tackle historic appropriations 
471 || the danger lay not in believing that our own a-bombs would deter russia 's use of hers ; ; || of the in 's that ; ; would not use our own lay russia danger hers believing deter 
472 || then he arrived in zanzibar and found africans carrying signs saying `` american imperialists , go home `` . || , . and in he home found then american go arrived signs saying carrying africans imperialists zanzibar 
473 || confidence in the state 's economic future is reflected in the georgia power company 's record construction budget for this year . || . the in 's the in 's for is this power company state year future record confidence economic budget construction reflected georgia 
474 || the practice of charging employes for meals whether they eat at the hospital or not should be abolished . || . of the the for at or be should not hospital they whether practice meals eat abolished charging 
475 || the work week of attendants who are on duty 65 hours and more per week should be reduced . || . of and the on are per who be hours should work more week duty week reduced 65 attendants 
476 || tardily the government here came to understand how this country 's own reputation was tarnished by the association with repression . || . the to the 's with by was this government came association how country here reputation own understand repression tarnished 
477 || such a twist would be a tragedy for the dominican people , who deserve to breathe without fear . || , . the to a for a who people would be such without fear twist tragedy deserve breathe dominican 
478 || the ncta is well advised to seek funds for this purpose from the present session of congress . || . of the to the for from is this congress well session funds present purpose advised seek 
479 || so far as the record is concerned , the western powers have not acquiesced and should not do so . || , . the and the is as have not so should not so do record powers concerned far western acquiesced 
480 || they insisted on the `` fundamental fact `` that `` the whole of berlin has a quadripartite status `` . || . the of the on that a has status they fact insisted berlin whole fundamental 
481 || the glass may seem trivial but communist official hooliganism feeds on such incidents unless they are redressed . || . the on are but may glass they such seem communist unless official incidents feeds trivial hooliganism redressed 
482 || there the buffalo would roam , to be seen as a tapestry , not as moth-eaten zoo specimens . || , , . the to as a as would be not there specimens seen tapestry zoo roam buffalo 
483 || mayor robert f. wagner must , as his opponents demand , assume responsibility for his performance in office . || , , . in for his as his must office mayor demand performance responsibility robert f. opponents assume wagner 
484 || if this choice is less exciting than new york democrats may wish , it nevertheless must be made . || , . is it than may this be new if made must less democrats choice wish exciting york nevertheless 
485 || but at the same time he moved his helicopter-borne marines to within an hour of the fighting . || . of the the to at his he but an time within hour moved fighting same marines 
486 || for mr. kennedy , speaking softly and carrying a sizable stick is making the best of a bad situation . || , . of and the a for a is making speaking kennedy situation softly stick best bad carrying mr. sizable 
487 || the new president is in no position to start out his dealings with moscow by issuing callable bluffs . || . to the in with by is out his no new position moscow president start dealings issuing 
488 || at the scene he has just as clearly shown his military strength in unprovocative but ready position . || . the in at as his has he but position just strength scene military clearly shown ready 
489 || the hard core of the pro-communist rebel force numbers only some 2,000 tough viet minh guerrilla fighters . || . the of the force some only minh hard numbers core fighters rebel guerrilla tough 2,000 viet 
490 || the road to a guaranteed-neutral , coup-proof laos is today almost as difficult as warfare on that nation 's terrain . || , . the to 's on that as a is as road today difficult almost warfare terrain nation laos 
491 || but , lacking money from commercial sponsors , the stations have had difficulties meeting expenses or improving their service . || , , . the from or had have their but service meeting stations money difficulties commercial expenses lacking sponsors improving 
492 || sam rayburn was a good man , a good american , and , third , a good democrat . || , , , , . and a a a was man good good good american third democrat sam 
493 || he was not a rear-looking conservative , yet partisans of that persuasion will miss him as much as any . || , . of that as a was as him will he not any much yet conservative miss persuasion partisans 
494 || it might be added that as he kept his word so he expected that others keep theirs . || . that that as it his he he be so might word added kept others keep expected theirs 
495 || he made good , plain american common sense and the house usually recognized it and acted upon it . || , . and the and it it house he upon made common sense good american plain usually recognized acted 
496 || with his long service he had a long memory , an excellent thing in a political leader . || , . in a with a had his he an service long memory long leader thing political excellent 
497 || as it was , his absence because of his final illness was a blow to the administration . || , . of the to was a was his as his it because illness final administration blow absence 
498 || under any name -- mr. speaker , mr. democrat , mr. sam -- he was a good man . || , , . a was he man under any speaker good name mr. mr. democrat sam mr. 
499 || simply out of bloodlust , their murderers dismembered the bodies and tossed the remains into the river . || , . the of the and the out into their river bodies remains simply tossed murderers dismembered 
500 || time was when the house of delegates of the american bar association leaned to the common sense side . || of . the of the to the was house when time side common association sense bar american delegates leaned 
501 || `` fools `` , he bayed , `` what do you think you are doing `` ? ? || , , ? are you ? you he what do think doing fools 
502 || the board 's action shows what free enterprise is up against in our complex maze of regulatory laws . || . of the in 's up is against complex what board action our free shows laws enterprise regulatory maze 
503 || word of dag hammarskjold 's death in an african plane crash has sent a shockwave around the globe . || . of the in 's a has around an death word plane sent african crash globe 
504 || it was on the eve of a momentous u.n. session to come to grips with cold war issues . || . to of the to with on a was it war session come issues cold eve grips momentous 
505 || whether this , or overt action , was the cause of the crash must be promptly determined . || , , . of the the was or be this action whether must cause determined crash promptly overt 
506 || the congo , in whose cause he died , was the scene of one of his greatest triumphs . || , , of . of the the in was his he one died whose scene cause greatest congo triumphs 
507 || reaching agreement on projects of value to the whole community has long been one of greater miami 's hardest tasks . || of . of to the 's on has value one agreement been long community projects tasks greater whole reaching miami hardest 
508 || even when public bodies arrived at a consensus , at least one dissenting vote has been usual . || , . at a at has when one been even bodies public arrived consensus vote least dissenting usual 
509 || if the indenture is accepted , the authority will proceed to validate a bond issue repayable from revenue . || , . the the to from a is will if revenue authority issue accepted bond proceed validate repayable indenture 
510 || the next step awaits approval today by the metro commissioners as the members of the dade county port authority . || the . the the of the by as port members county authority today next step approval commissioners awaits metro 
511 || some accounts are quite lengthy but florida 's is the shortest of all , requiring only four paragraphs . || , . of the 's is are but all some only accounts four quite paragraphs requiring lengthy florida shortest 
512 || problems have arisen in this sensitive field but have been handled in most cases with understanding and restraint . || . and in in with have have but field this problems been cases most sensitive understanding handled restraint arisen 
513 || moon-faced ludwig erhart , the economic expert , probably will ascend to the leadership long denied him . || , , . the to the him will long economic denied leadership probably expert ludwig ascend 
514 || the question left by the election is whether west germany veers slightly toward more firmness or more flexibility . || . the the by is or more more west whether left question election slightly germany toward flexibility veers firmness 
